cycle_instance_id,raw_cycle_number,source_start,discharge_duration_s,c5_duration_s,start_discharge_voltage_V,final_discharge_voltage_V,min_discharge_voltage_V,max_discharge_voltage_V,qdis_min_mAh,qdis_max_mAh,c5_fraction,capacity_ah,voltage_span_V,current_ok,voltage_ok,capacity_ok,duration_ok,is_capacity_test,cell_id,mission_position,SOH_pct,rpt_order
153,3,93222,17395.2518144669,17335.255808208953,4.1785541,2.5000434,2.5000434,4.1785541,0.0003290343560112,2867.16832957018,0.9965510124890488,2.8671680005358238,1.6785107000000004,True,True,True,True,True,VAH13,150,94.15015657092087,4
204,4,123790,17164.368046140065,17104.372038990026,4.1775694,2.5001221,2.5001221,4.1775694,0.0003287059529622,2829.27505457687,0.9965046189298224,2.829274725870917,1.6774473000000003,True,True,True,True,True,VAH13,200,92.9058424107394,5
255,0,154323,17682.8000520193,16842.862007819815,4.17237,3.1795542,2.5001221,4.17237,0.0003230138481987,2785.77239407296,0.9524997148795126,2.785772071059112,1.6722479,True,True,True,True,True,VAH13,250,91.47733115467881,6
305,0,184744,16780.02975028963,16720.033744029934,4.1746545,2.5000041,2.5000041,4.1746545,0.0003234516737196,2765.71825949597,0.9964245590054058,2.765717936044296,1.6746504,True,True,True,True,True,VAH13,300,90.81880680201218,7
356,1,215176,16623.179733930156,16563.183727669995,4.1740637,2.5000434,2.5000434,4.1740637,0.000329143778483,2739.71367956635,0.996390822500842,2.739713350422572,1.6740202999999996,True,True,True,True,True,VAH13,350,89.96488550846061,8
407,2,245756,16484.525719469413,16424.52971320972,4.173985,2.5000827,2.5000827,4.173985,0.0003285965643988,2717.41114968034,0.996360465124645,2.7174108210837753,1.6739023,True,True,True,True,True,VAH13,400,89.2325298778234,9
458,3,276401,16322.991945849732,16262.995938709937,4.1725669,2.5001616,2.5001221,4.1725669,0.0003207150946723,2690.54898251713,0.9963244479113371,2.690548661802035,1.6724447999999996,True,True,True,True,True,VAH13,450,88.35044815058028,10
509,4,307154,16178.315928590484,16118.31992143998,4.1710701,2.5000827,2.5000827,4.1710701,0.0003282680935329,2666.28956165815,0.9962915789619067,2.6662892333900565,1.6709873999999996,True,True,True,True,True,VAH13,500,87.55383316921818,11
560,0,337319,15985.195667390246,15925.199661130086,4.1611834,2.5000434,2.5000434,4.1611834,0.0003282681613498,2634.45733123561,0.9962467768610083,2.634457002967449,1.6611399999999996,True,True,True,True,True,VAH13,550,86.50854755019269,12
611,1,367464,15965.12166529987,15905.12565903971,4.1708336,2.4999251,2.4999251,4.1708336,0.0003239990912543,2631.28859380758,0.9962420576856259,2.631288269808489,1.6709085,True,True,True,True,True,VAH13,600,86.40449479744441,13
662,2,397789,15793.109882678837,15733.113875519484,4.1658311,2.5000827,2.5000827,4.1658311,0.0003285964287651,2603.02781731359,0.9962011277319641,2.603027488717161,1.6657484,True,True,True,True,True,VAH13,650,85.47648605708885,14
713,3,428217,15717.31587364804,15657.319866498932,4.1696129,2.5000041,2.5000041,4.1696129,0.0003236706542968,2590.82728396156,0.9961828083349971,2.5908269602909058,1.6696087999999998,True,True,True,True,True,VAH13,700,85.07585321612339,15
764,4,458733,15593.661858898588,15533.66585174948,4.1674461,2.5000434,2.5000434,4.1674461,0.0003292533026801,2570.40344537753,0.9961525389166451,2.570403116124227,1.6674027000000002,True,True,True,True,True,VAH13,750,84.40518860012824,16
865,0,504511,14733.671536838636,14673.675530578941,4.1497602,2.5000041,2.5000041,4.1497602,0.0003282680596245,2430.40430049656,0.995927966351789,2.4304039722285005,1.6497561000000003,True,True,True,True,True,VAH13,849,79.80798979101968,17
916,1,535196,14818.479545679875,14758.48353942018,4.1634679,2.5000434,2.5000434,4.1634679,0.0003229043240017,2444.44943912233,0.9959512711088375,2.444449116218006,1.6634244999999996,True,True,True,True,True,VAH13,899,80.26919489146232,18
967,2,565937,14631.171744179912,14571.175737040117,4.1590171,2.5000434,2.5000434,4.1590171,0.000323451707628,2413.58230393706,0.9958994393484815,2.413581980485352,1.6589736999999998,True,True,True,True,True,VAH13,949,79.25560041022435,19
1018,3,596553,14402.12371686846,14342.127709709108,4.1539354,2.5000434,2.5000434,4.1539354,0.0003278302001953,2373.96078855991,0.9958342249838417,2.37396046072971,1.653892,True,True,True,True,True,VAH13,999,77.95453528677346,20
1040,4,633293,14303.910916500725,14243.914962980896,4.148736,2.5001221,2.5001221,4.148736,0.0003272829182942,2357.58084732387,0.9958056258969973,2.3575805200409516,1.6486139000000004,True,True,True,True,True,VAH13,1020,77.41666168460549,21
1,0,255,19617.438931778324,18377.50087288433,4.172019,3.0619698,2.5001323,4.172019,0.0003401576402452,3124.81633385374,0.9367940910530673,3.1248159936961,1.6718866999999995,True,True,True,True,True,VAH15,0,100.00000000000001,1
51,1,34190,17870.611864051025,17810.61585779302,4.1784382,2.500093,2.500093,4.1784382,0.0003386258273654,3028.28266593896,0.9966427558992148,3.0282823273131325,1.6783452000000003,True,True,True,True,True,VAH15,50,96.91074077393002,2
102,2,67753,17458.5438210679,17398.54781480995,4.1770992,2.5000534,2.5000534,4.1770992,0.0003381881713867,2954.8561591067,0.9965635160141163,2.9548558209185285,1.6770457999999997,True,True,True,True,True,VAH15,100,94.56095420912965,3
153,3,101116,17127.924041790655,17067.928034640383,4.1755238,2.500093,2.500093,4.1755238,0.0003380787489149,2898.2866567523,0.9964971816196821,2.8982863186735512,1.6754307999999996,True,True,True,True,True,VAH15,150,92.75062354136877,4
204,4,134502,16850.97200879967,16790.97600163985,4.174736,2.5000534,2.5000141,4.174736,0.0003379693603515,2850.78657614425,0.9964396114877832,2.8507862381748894,1.6747219000000002,True,True,True,True,True,VAH15,200,91.2305314593234,5
255,0,167918,17785.48203557008,16545.54797237995,4.1736732,2.8682585,2.5001323,4.1736732,0.0003380787489149,2809.19059960523,0.9302839214191484,2.809190261526481,1.6735408999999994,True,True,True,True,True,VAH15,250,89.89938182579864,6
305,0,201318,16365.813707089983,16305.817700830288,4.1720586,2.5000534,2.5000534,4.1720586,0.0003380787489149,2768.35548983871,0.9963340651840792,2.768355151759961,1.6720051999999996,True,True,True,True,True,VAH15,300,88.59258136622282,7
356,1,234730,16122.263681679498,16062.267675419804,4.1684747,2.5000534,2.5000534,4.1684747,0.0003375316704644,2726.80790690001,0.9962786859560007,2.7268075693683396,1.6684212999999999,True,True,True,True,True,VAH15,350,87.26298044010626,8
407,2,268090,15888.64989408059,15828.653886920307,4.1648126,2.5001323,2.5001323,4.1648126,0.0003370940144856,2686.94982289464,0.9962239707237406,2.6869494858006258,1.6646803000000001,True,True,True,True,True,VAH15,400,85.98744665993738,9
458,3,301515,15777.555880839005,15717.559873679653,4.1693807,2.5000534,2.5000534,4.1693807,0.0003377505154079,2668.23951109895,0.996197382686363,2.6682391733484345,1.6693272999999995,True,True,True,True,True,VAH15,450,85.38868140496118,10
509,4,335153,15602.573859970085,15542.577852820046,4.16816,2.5000534,2.5000534,4.16816,0.0003384070163302,2638.5644872339,0.9961547365397215,2.6385641488268834,1.6681066000000002,True,True,True,True,True,VAH15,500,84.43902470256921,11
1,0,261,19527.204927492327,18487.26687809803,4.1762705,3.168057,2.5001683,4.1762705,0.0003379091050889,3138.37952732628,0.9467441421721259,3.138379189417175,1.6761022000000003,True,True,True,True,True,VAH16,0,100.0,1
51,1,31774,17988.859876384027,17928.86387012602,4.1778855,2.5000894,2.5000894,4.1778855,0.000339113023546,3043.82803157071,0.9966648244152054,3.0438276924576866,1.6777961000000006,True,True,True,True,True,VAH16,50,96.98725070321896,2
102,2,62876,17610.21183688694,17550.215830627945,4.1757979,2.5000501,2.5000501,4.1757979,0.0003387846883138,2979.43804286772,0.9965931127453376,2.9794377040830318,1.6757478,True,True,True,True,True,VAH16,100,94.93555508301532,3
153,3,93963,17299.463804476778,17239.46779821685,4.1750102,2.5000501,2.5000501,4.1750102,0.0003377996826171,2926.68417920255,0.9965319152698593,2.926683841402867,1.6749600999999998,True,True,True,True,True,VAH16,150,93.25462809821839,4
204,4,125048,17040.722031410085,16980.726024250034,4.1744194,2.5001287,2.5001287,4.1744194,0.0003386752319335,2883.31775736135,0.9964792567445521,2.8833174186861177,1.6742906999999998,True,True,True,True,True,VAH16,200,91.87281856854192,5
255,0,156182,17741.528044650564,16701.585990970023,4.1705203,3.0130775,2.4999714,4.1705203,0.0003383468967013,2835.36241615516,0.941383738138942,2.8353620778082638,1.6705488999999996,True,True,True,True,True,VAH16,250,90.34478967262129,6
305,0,187196,16591.105730589712,16531.109724330017,4.1707568,2.5000107,2.5000107,4.1707568,0.000338018629286,2806.76033907336,0.996383845222017,2.8067600010547302,1.6707461000000006,True,True,True,True,True,VAH16,300,89.43342507875764,7
356,1,218402,16292.803699480835,16232.807693220675,4.1634312,2.5001683,2.5001683,4.1634312,0.0003388940768771,2755.60413117198,0.9963176376904319,2.755603792277903,1.6632628999999999,True,True,True,True,True,VAH16,350,87.80340506876874,8
407,2,249663,16146.769701160025,16086.773694899864,4.1666212,2.5000894,2.5000894,4.1666212,0.0003380185614691,2731.19957120723,0.996284333809762,2.7311992331886685,1.6665318,True,True,True,True,True,VAH16,400,87.02578841965483,9
458,3,281148,15939.449900129344,15879.45389298955,4.164258,2.5000501,2.5000501,4.164258,0.000337799750434,2696.08776657472,0.9962360051623044,2.696087428774969,1.6642079,True,True,True,True,True,VAH16,450,85.90700059018862,10
509,4,312711,15781.487881309353,15721.49187415978,4.1657152,2.5001287,2.5001287,4.1657152,0.0003385658094618,2669.71354334847,0.9961983301193907,2.6697132047826604,1.6655865000000003,True,True,True,True,True,VAH16,500,85.06662336358565,11
1,0,265,19370.48492004873,18330.546870654238,4.1770506,3.1557724,2.4999928,4.1770506,0.0003379026285807,3111.97913755261,0.946313267133641,3.111978799649982,1.6770578000000005,True,True,True,True,True,VAH17,0,100.0,1
51,1,32344,17859.30986287305,17799.313856614055,4.1789804,2.5000718,2.5000718,4.1789804,0.0003369175211588,3022.3919714252,0.9966406313166827,3.022391634507679,1.6789086000000002,True,True,True,True,True,VAH17,50,97.12121544168686,2
102,2,64068,17518.937827367918,17458.94182110892,4.1772079,2.5000322,2.5000322,4.1772079,0.0003375741916232,2964.24285158497,0.9965753627959527,2.9642425140107784,1.6771756999999998,True,True,True,True,True,VAH17,100,95.25265770911358,3
153,3,95793,17204.105794520117,17144.10978826019,4.1769719,2.5000718,2.5000718,4.1769719,0.0003373553127712,2910.75840174846,0.9965126925527836,2.910758064393147,1.6769000999999997,True,True,True,True,True,VAH17,150,93.53399402079901,4
204,4,127476,16927.820017950144,16867.824010790093,4.1766567,2.5001504,2.5001504,4.1766567,0.0003335244411892,2863.9577425346,0.9964557747485245,2.863957409010159,1.6765062999999998,True,True,True,True,True,VAH17,200,92.03010667464319,5
255,0,159052,17668.226035929983,16628.283982239896,4.1750817,3.0134084,2.5000718,4.1750817,0.0003328677368164,2824.19684237439,0.9411405507505243,2.8241965095066535,1.6750098999999996,True,True,True,True,True,VAH17,250,90.75243410476651,6
305,0,190447,16444.737715320196,16384.741709060036,4.1694107,2.5000718,2.5000718,4.1694107,0.0003372458902994,2783.16146716651,0.9963516592785626,2.78316112992062,1.6693389,True,True,True,True,True,VAH17,300,89.43380752573424,7
356,1,221751,16304.677700710483,16244.681694450788,4.1729941,2.5001898,2.5001898,4.1729941,0.0003364797295464,2759.52220066761,0.9963203193978449,2.7595218641878807,1.6728043000000006,True,True,True,True,True,VAH17,350,88.6741858427267,8
407,2,253227,16135.66392351035,16075.667916350067,4.1720099,2.5000322,2.5000322,4.1720099,0.000337683614095,2731.11672754112,0.9962817763530097,2.731116389857506,1.6719776999999998,True,True,True,True,True,VAH17,400,87.76140731307959,9
458,3,284756,15971.805903978646,15911.809896819293,4.171104,2.5001111,2.5001111,4.171104,0.0003380120849609,2703.55598042877,0.9962436303371051,2.7035556424166853,1.6709929,True,True,True,True,True,VAH17,450,86.87577314860778,10
509,4,316416,15827.765886809211,15767.769879649393,4.1707888,2.5001111,2.5001111,4.1707888,0.0003377931722005,2679.3946493155,0.9962094456293533,2.6793943115223278,1.6706777000000006,True,True,True,True,True,VAH17,500,86.09937547851197,11
560,0,348148,15684.411636010278,15624.415629750118,4.1690955,2.5001111,2.5001111,4.1690955,0.0003386687893337,2654.92370255163,0.9961748003270704,2.6549233638828404,1.6689844000000003,True,True,True,True,True,VAH17,550,85.31302861643697,12
611,1,379839,15405.609606929123,15345.613600669429,4.158699,2.4999928,2.4999928,4.158699,0.0003381215413411,2608.00985086504,0.9961055740220296,2.6080095127434983,1.6587062000000006,True,True,True,True,True,VAH17,600,83.80550384973164,13
662,2,411572,15351.925830099732,15291.929822949693,4.1631098,2.5000322,2.5000322,4.1631098,0.0003375742255316,2599.29811402159,0.9960919556403531,2.599297776447365,1.6630775999999998,True,True,True,True,True,VAH17,650,83.52556183029652,14
713,3,443512,15210.723813248798,15150.727806089446,4.1626763,2.5000718,2.5000718,4.1626763,0.0003398729112413,2575.7240572306,0.9960556770410166,2.575723717357689,1.6626045,True,True,True,True,True,VAH17,700,82.76803549071066,15
764,4,475616,15145.169805448502,15085.17379828915,4.1638184,2.5000322,2.5000322,4.1638184,0.0003366986423068,2565.40806766741,0.9960386045234192,2.5654077309687673,1.6637862,True,True,True,True,True,VAH17,750,82.43654266723507,16
815,5,507602,15037.932347769849,14977.93639425002,4.1655908,2.5000322,2.4999928,4.1655908,0.0003373554144965,2545.69328879197,0.9960103588623521,2.5456929514365556,1.6655980000000006,True,True,True,True,True,VAH17,800,81.80303001173661,17
866,6,539620,14894.976458478719,14834.980504969135,4.1648817,2.5000322,2.5000322,4.1648817,0.0003377931043836,2521.57210115013,0.9959720679198903,2.521571763357026,1.6648494999999994,True,True,True,True,True,VAH17,850,81.02792228663763,18
917,7,571659,14579.764702710323,14519.768749210984,4.1521616,2.5000718,2.5000718,4.1521616,0.0003373553466796,2468.09517511716,0.9958849847907225,2.4680948377618135,1.6520898000000002,True,True,True,True,True,VAH17,900,79.30950037446948,19
968,8,603513,14602.910684728995,14542.914731229655,4.1614161,2.5001111,2.5001111,4.1614161,0.0003375743272569,2472.1529112164,0.9958915071936939,2.472152573642073,1.6613050000000005,True,True,True,True,True,VAH17,950,79.43989123319628,20
1000,9,635956,14388.618850950152,14328.622897440568,4.1507044,2.5001504,2.5001504,4.1507044,0.0003365892537434,2435.60250077675,0.9958303188004995,2.435602164187496,1.6505540000000005,True,True,True,True,True,VAH17,981,78.26538421346054,21
1,0,259,19528.266927542943,18488.320878148148,4.1766248,3.170814,2.4999714,4.1766248,0.0003377997843424,3139.66875462651,0.9467466287073308,3.1396684168267255,1.6766533999999997,True,True,True,True,True,VAH20,0,100.0,1
51,1,32011,17967.00787410303,17907.01186784607,4.1780429,2.5000894,2.5000894,4.1780429,0.0003382374403211,3040.79287982013,0.9966607680768351,3.04079254158269,1.6779535000000005,True,True,True,True,True,VAH20,50,96.85075421614205,2
102,2,63379,17553.16383093805,17493.167824679986,4.176507,2.5001683,2.5001683,4.176507,0.000338018629286,2970.65877911883,0.9965820403184342,2.9706584411002006,1.6763387,True,True,True,True,True,VAH20,100,94.61694824775975,3
153,3,94614,17244.063798696152,17184.067792438087,4.1755614,2.5000894,2.5000894,4.1755614,0.0003359391276041,2918.40409799663,0.9965207733537497,2.918403762057502,1.6754720000000005,True,True,True,True,True,VAH20,150,92.95261074120508,4
204,4,125861,16934.690018770518,16874.694011610234,4.1739073,2.5001683,2.5001683,4.1739073,0.0003383468967013,2865.58529770503,0.996457212556369,2.8655849593581335,1.6737389999999999,True,True,True,True,True,VAH20,200,91.27030561572458,5
255,5,156824,16696.56399039016,16636.56798323011,4.1724896,2.5001287,2.5001287,4.1724896,0.0003383469306098,2824.93707022411,0.9964066853997875,2.8249367318771794,1.6723608999999997,True,True,True,True,True,VAH20,250,89.97563936169901,6
306,6,187824,16431.503958809655,16371.507951649837,4.1679602,2.5001683,2.5001683,4.1679602,0.0003387846544053,2780.2049795076,0.9963487208894442,2.7802046407229453,1.6677918999999997,True,True,True,True,True,VAH20,300,88.55090001933735,7
357,7,218859,16265.299396760762,16205.303443240467,4.1697326,2.5001683,2.5001683,4.1697326,0.0003387846204969,2752.33713812903,0.9963114141303637,2.7523367993444094,1.6695642999999998,True,True,True,True,True,VAH20,350,87.6632954165971,8
408,8,250053,16012.891592219472,15952.895638709422,4.1648884,2.5000501,2.5000501,4.1648884,0.0003383468967013,2709.05341036918,0.9962532717364301,2.709053072022283,1.6648382999999995,True,True,True,True,True,VAH20,400,86.28468718235963,9
459,9,281213,15792.899762810208,15732.903809289914,4.1624856,2.5000894,2.5000894,4.1624856,0.0003382374742296,2671.85236297585,0.9962010805854935,2.6718520247383757,1.6623962000000003,True,True,True,True,True,VAH20,450,85.09981533141728,10
510,0,312495,16629.125920599326,15589.185920519754,4.1651244,2.8226123,2.5000894,4.1651244,0.0003377996826171,2647.94732488693,0.9374627382674788,2.647946987087247,1.665035,True,True,True,True,True,VAH20,500,84.33842799755067,11
560,0,343996,15298.955595810432,15238.959589550272,4.1544118,2.5001287,2.5001287,4.1544118,0.0003376902601453,2586.63786744234,0.9960784247078546,2.58663752975208,1.6542831000000002,True,True,True,True,True,VAH20,550,82.3856913006885,12
609,0,377168,15236.974723710679,15176.978720850311,4.1627617,2.5000501,2.5000107,4.1627617,0.000337799750434,2575.93321773855,0.99606247277112,2.5759328799387995,1.662751,True,True,True,True,True,VAH20,598,82.04474288218958,13
1,0,262,19646.652933165868,18406.712874271972,4.1771383,3.0726025,2.5000534,4.1771383,0.0003379693264431,3125.63953773419,0.9368879746024968,3.1256391997648634,1.6770849,True,True,True,True,True,VAH22,0,100.0,1
51,1,34380,17869.869863975968,17809.873857715982,4.1779656,2.5000534,2.5000534,4.1779656,0.0003385164048936,3023.87633086338,0.9966426164982358,3.023875992346975,1.6779122000000002,True,True,True,True,True,VAH22,50,96.74424330787943,2
102,2,67891,17459.069821121986,17399.073814864038,4.1769414,2.5001717,2.5001717,4.1769414,0.0003384069824218,2954.13880483652,0.9965636195471671,2.954138466429538,1.6767696999999995,True,True,True,True,True,VAH22,100,94.51309884556646,3
153,3,101274,17123.23604123993,17063.2400340999,4.1750908,2.5001323,2.5001323,4.1750908,0.0003375316704644,2896.4528012433,0.9964962226184623,2.8964524637116296,1.6749585000000002,True,True,True,True,True,VAH22,150,92.66752425966263,4
204,4,134587,16805.69800338056,16745.7019962403,4.1711922,2.5000141,2.5000141,4.1711922,0.0003382975938585,2842.83321823754,0.9964300199177569,2.8428328799399463,1.6711781,True,True,True,True,True,VAH22,200,90.95204846911979,5
255,5,167911,16576.085976030678,16516.089968870394,4.1726489,2.5001323,2.5001323,4.1726489,0.000337094048394,2804.04941349662,0.9963805685342705,2.804049076402572,1.6725166000000002,True,True,True,True,True,VAH22,250,89.71122055973434,6
306,6,201291,16346.699333630037,16286.703380119987,4.1718616,2.5000534,2.5000534,4.1718616,0.0003375316704644,2765.45032753431,0.9963297817935257,2.7654499900026392,1.6718081999999996,True,True,True,True,True,VAH22,300,88.4763023899457,7
357,7,234645,16151.817484610248,16091.82153109042,4.171586,2.5001323,2.5001323,4.171586,0.0003373128594292,2729.8855967004,0.9962854982990618,2.7298852593875407,1.6714536999999994,True,True,True,True,True,VAH22,350,87.33846374824407,8
408,8,268153,15912.26767020952,15852.271716709714,4.1677265,2.500093,2.500093,4.1677265,0.000337422281901,2689.91793017845,0.9962295786657657,2.689917592756168,1.6676334999999995,True,True,True,True,True,VAH22,400,86.05975996713012,9
459,9,301691,15734.397808008827,15674.401854499243,4.1679235,2.500093,2.500093,4.1679235,0.0003378599378797,2662.24355740349,0.9961869558503824,2.662243219543552,1.6678304999999995,True,True,True,True,True,VAH22,450,85.1743611272801,10
510,0,335385,16549.59998474084,15709.655994179659,4.1676083,4.0735683,2.5001323,4.1676083,0.0003373128594292,2633.91422698662,0.9492468705385247,2.633913889673761,1.6674760000000002,True,True,True,True,True,VAH22,500,84.26800796048072,11
1,0,742,19326.49491795928,18286.550868564584,4.1708274,2.9934063,2.5001092,4.1708274,0.0003275075954861,3021.29975499781,0.9461907576200834,3.0212994274902143,1.6707182000000005,True,True,True,True,True,VAH23,0,100.0,1
51,1,39240,17896.243866721983,17836.247860464966,4.1816216,2.5000696,2.5000696,4.1816216,0.0003231289333767,2947.00438678248,0.9966475643322799,2.947004063653547,1.681552,True,True,True,True,True,VAH23,50,97.54094668139581,2
102,2,76898,17597.417835552013,17537.421829294995,4.1812272,2.5000303,2.5000303,4.1812272,0.0003283832465277,2897.70178332737,0.996590635807044,2.8977014549441233,1.6811969000000002,True,True,True,True,True,VAH23,100,95.90911210515922,3
153,3,114238,17356.948069100035,17296.952061939985,4.1814637,2.5001485,2.5000303,4.1814637,0.0003291495768229,2858.21413172496,0.9965434011255204,2.8582138025753836,1.6814334,True,True,True,True,True,VAH23,150,94.6021363049638,4
204,4,151587,17110.382039709715,17050.38603256992,4.1771302,2.5001092,2.5001092,4.1771302,0.0003277265082465,2817.35108555857,0.9964935904411394,2.817350757832062,1.6770209999999999,True,True,True,True,True,VAH23,200,93.24963729836033,5
255,0,188537,17915.790065439884,16875.842011749744,4.1775637,2.827477,2.5000696,4.1775637,0.0003284927368164,2788.13983545275,0.9419535476866169,2.7881395069600132,1.6774941000000005,True,True,True,True,True,VAH23,250,92.2827933435288,6
305,0,225261,16832.067755720112,16772.071749459952,4.1816607,2.5000303,2.5000303,4.1816607,0.0003232383897569,2771.67120663694,0.9964356128355192,2.77167088339855,1.6816304,True,True,True,True,True,VAH23,300,91.73770921808203,7
356,1,261523,16649.383736660704,16589.387730400544,4.1803608,2.5000696,2.5000696,4.1803608,0.0003288212076822,2741.59105456074,0.9963965028850855,2.741590725739532,1.6802912,True,True,True,True,True,VAH23,350,90.74210588974839,8
407,2,297527,16489.50796569884,16429.511958549265,4.1800852,2.5000303,2.5000303,4.1800852,0.0003286022949218,2715.18767396263,0.9963615647432067,2.7151873453603352,1.6800548999999996,True,True,True,True,True,VAH23,400,89.86819779116811,9
458,3,333473,16345.037948470097,16285.041941330303,4.1790609,2.5001092,2.5001092,4.1790609,0.0003291496107313,2691.00214197843,0.9963294054544909,2.691001812828819,1.6789516999999998,True,True,True,True,True,VAH23,450,89.06769677788033,10
509,4,369604,16218.947933440562,16158.951926280279,4.1800456,2.5000696,2.5000303,4.1800456,0.0003236762830946,2670.34019310114,0.9963008693654795,2.670339869424857,1.6800152999999995,True,True,True,True,True,VAH23,500,88.38382072057986,11
560,0,405600,16089.269678242505,16029.273671991192,4.1797304,2.4999516,2.4999516,4.1797304,0.0003211583794487,2649.06878663844,0.9962710547183851,2.6490684654800605,1.6797788000000002,True,True,True,True,True,VAH23,550,87.67977253021343,12
611,1,441413,15921.681660758331,15861.685654498637,4.1741366,2.4999909,2.4999909,4.1741366,0.0003279454210069,2621.13445530538,0.9962318046838252,2.621134127359959,1.6741457,True,True,True,True,True,VAH23,600,86.75519226961653,13
662,2,477200,15843.027888620272,15783.031881479546,4.1785092,2.5000696,2.5000696,4.1785092,0.0003284927707248,2608.48660068627,0.9962130971704077,2.6084862721934994,1.6784396,True,True,True,True,True,VAH23,650,86.3365692410157,14
695,3,512875,15789.275882232003,15729.279875081033,4.1787062,2.5001092,2.5001092,4.1787062,0.0003230194769965,2599.48656282605,0.9962002052786674,2.599486239806573,1.678597,True,True,True,True,True,VAH23,682,86.03868309623186,15
1,0,757,19466.128924591372,18426.18287519658,4.173718,3.155319,2.4999301,4.173718,0.000322142062717,3049.63859068066,0.9465766381480687,3.049638268538597,1.6737879000000002,True,True,True,True,True,VAH24,0,100.0,1
51,1,39138,17944.689871777082,17884.693865519075,4.1761999,2.5000091,2.5000091,4.1761999,0.0003289278157552,2960.03348752395,0.9966566150383926,2.9600331585961346,1.6761908,True,True,True,True,True,VAH24,50,97.06177906845976,2
102,2,77081,17622.051838123007,17562.05583186506,4.1780515,2.5001667,2.5001667,4.1780515,0.0003300224473741,2906.00831753256,0.9965954017835679,2.906007987510112,1.6778847999999997,True,True,True,True,True,VAH24,100,95.29025187969873,3
153,3,114901,17324.794065260096,17264.798058120068,4.1773424,2.5001271,2.5001271,4.1773424,0.0003287089369032,2857.97562883226,0.9965369858415615,2.857975300123323,1.6772152999999999,True,True,True,True,True,VAH24,150,93.7152228711007,4
204,4,153118,17064.05803419999,17004.062027039938,4.175806,2.5000877,2.5000877,4.175806,0.000329694044325,2814.45261174613,0.9964840715473537,2.8144522820520854,1.6757182999999998,True,True,True,True,True,VAH24,200,92.28806941095955,5
255,0,191297,17825.02499403013,16785.080993969925,4.175806,3.0016451,2.5000877,4.175806,0.0003243309190538,2779.18143909433,0.9416582024199968,2.779181114763411,1.6757182999999998,True,True,True,True,True,VAH24,250,91.13150052695298,6
305,0,229280,16656.30973738944,16596.313731129747,4.1738362,2.4999695,2.4999695,4.1738362,0.0003288183254665,2746.09234754503,0.9963980012856618,2.746092018726704,1.6738667,True,True,True,True,True,VAH24,300,90.04648344876149,7
356,1,267204,16456.58371655969,16396.587710299995,4.1727724,2.5000484,2.5000484,4.1727724,0.0003288184271918,2714.24981388165,0.9963542854766799,2.714249485063223,1.6727240000000005,True,True,True,True,True,VAH24,350,89.0023421159358,8
407,2,305268,16280.769940820523,16220.773933670018,4.1715908,2.5000484,2.5000484,4.1715908,0.000328599480523,2684.98586385316,0.9963149158566464,2.68498553525368,1.6715423999999999,True,True,True,True,True,VAH24,400,88.04275454414268,9
458,3,343648,16135.847923540045,16075.851916390005,4.1712756,2.5000877,2.5000877,4.1712756,0.0003298036024305,2661.50056620091,0.99628181875323,2.6615002363973073,1.6711879000000005,True,True,True,True,True,VAH24,450,87.27265341120973,10
509,4,382264,15909.961672040634,15849.965718530118,4.165524,2.5000484,2.5000484,4.165524,0.0003289277479383,2623.51023845394,0.9962290321782517,2.623509909526192,1.6654755999999997,True,True,True,True,True,VAH24,500,86.02692117919258,11
560,0,420513,15778.529645829462,15718.533639569767,4.1647758,2.5000091,2.5000091,4.1647758,0.0003287089708116,2602.31209134173,0.9961976174202295,2.6023117626327594,1.6647667,True,True,True,True,True,VAH24,550,85.33181752994597,12
611,1,458816,15624.989629811607,15564.993623550981,4.1657605,2.5000091,2.5000091,4.1657605,0.0003242215304904,2577.00130200349,0.9961602530509104,2.57700097778196,1.6657514,True,True,True,True,True,VAH24,600,84.5018572978779,13
662,2,497393,15360.265831088647,15300.269823929295,4.156188,2.5000484,2.5000484,4.156188,0.0003270672607421,2533.63625889979,0.996094077549236,2.5336359318325288,1.6561396000000004,True,True,True,True,True,VAH24,650,83.0798838659203,14
713,3,536067,15353.523830272257,15293.527823121287,4.1656032,2.5000091,2.5000091,4.1656032,0.0003290373738606,2532.45639671352,0.996092362390927,2.5324560676761463,1.6655940999999994,True,True,True,True,True,VAH24,700,83.0411952067257,15
764,4,574858,14998.98837789055,14938.992424370721,4.1534305,2.5000877,2.5000484,4.1534305,0.0003232364230685,2474.31997997488,0.9959999999994489,2.474319656738457,1.6533821,True,True,True,True,True,VAH24,750,81.13485728011159,16
799,0,638022,14956.23578291107,14896.239775770344,4.1511455,2.5001271,2.5001271,4.1511455,0.0003291467285156,2467.82523739089,0.9959885623621101,2.4678249082441615,1.6510184000000003,True,True,True,True,True,VAH24,784,80.92188944844126,17
1,0,824,19339.92491859707,18300.00686920358,4.1771593,3.1366401,2.5000422,4.1771593,0.0003297098456488,3027.0180461264,0.9462294681199348,3.0270177164165544,1.6771170999999994,True,True,True,True,True,VAH25,0,100.0,1
51,1,33713,17790.817855727044,17730.821849469037,4.1786962,2.5000029,2.5000029,4.1786962,0.0003299287584092,2933.12904883692,0.99662769824611,2.933128718908162,1.6786933,True,True,True,True,True,VAH25,50,96.89830036345013,2
